lambda,threshold,question,expected_source,top_cosine_score,guard_fired,source_in_top5
0.8,0.4,Which transformer model uses causal masked attention for autoregressive text generation?,ml_research_notes.docx,1.0,0,1
0.8,0.4,What does LoRA stand for in parameter-efficient fine-tuning?,ml_research_notes.docx,0.999,0,1
0.8,0.4,How does LoRA factorize the weight update matrix delta-W?,ml_research_notes.docx,0.999,0,1
0.8,0.4,What are the pre-training tasks used to train BERT?,ml_research_notes.docx,0.962,0,1
0.8,0.4,What does PEFT stand for in machine learning?,ml_research_notes.docx,0.0,1,1
0.8,0.4,Which attention mechanism is the fundamental building block of modern transformer architectures?,ml_research_notes.docx,0.999,0,1
0.8,0.4,Who are the participants in the Q3 product roadmap meeting?,meeting_transcript.txt,1.0,0,1
0.8,0.4,What model did Priya recommend as the default local LLM due to memory constraints?,meeting_transcript.txt,0.995,0,1
0.8,0.4,What context window size and parameter count does Phi-2 have?,meeting_transcript.txt,0.995,0,1
0.8,0.4,Which embedding model did Priya suggest sticking to for the project?,meeting_transcript.txt,0.644,0,1
0.8,0.4,What dashboard component did Nandini design to show document ingestion progress?,meeting_transcript.txt,0.99,0,1
0.8,0.4,What similarity threshold is set in the MMR retrieval implementation?,meeting_transcript.txt,1.0,0,1
0.8,0.4,What charting library is Nandini using to display documents by modality on the dashboard?,meeting_transcript.txt,0.996,0,1
0.8,0.4,How fast do Phi-2 response times run on an average CPU?,meeting_transcript.txt,0.999,0,1
0.8,0.4,What is the capital of France?,,0.0,1,0
0.8,0.4,How do you cook a perfect chocolate soufflé?,,0.0,1,0
0.8,0.4,Who won the FIFA World Cup in 2022?,,0.0,1,0
0.8,0.4,What is the current stock price of Apple Inc?,,0.0,1,0
0.8,0.4,Can you explain the basics of quantum electrodynamics?,,0.0,1,0
0.8,0.4,What are the steps required to replace a car tire?,,0.0,1,0
0.8,0.4,What is the recipe for making sourdough bread from scratch?,,0.0,1,0
0.8,0.4,Who wrote the play Hamlet and in what year?,,0.0,1,0
